ID,Predicted
4195,0.42031074737447816
3053,0.037772156266132284
1013,0.7379311946263433
6222,0.352066495506001
47671,0.003075530234940782
13948,0.03804119999024569
42318,0.05860493144650636
36753,0.04340572172789858
3791,0.1832207741743973
50,0.5222249265124554
36614,0.012653709559862114
4792,0.21790667431060262
9623,0.009898204996305004
545,0.00807124374290269
41248,0.04845483810792006
8916,0.05307811627704051
45844,0.0010185852917065086
42508,0.011480241922262935
29496,0.13588616026371347
21078,0.1897942436741633
34992,0.053918880736886776
44439,0.9501279143418829
11561,0.29258972580092335
8074,0.7062875257495151
2395,0.0802619007362696
1751,0.05547032656757267
29166,0.09451583906827099
22645,0.016249798781634905
32392,0.2327379239024696
38645,0.6334214526070467
19908,0.22599020332191244
17600,0.0981787405085025
13942,0.04694907592545161
16665,0.014200672257312585
3825,0.6425666675024589
36926,0.43117321898249605
22074,0.09176466862432686
32291,0.12233035668885228
2138,0.2571934226359598
43741,0.02282368776436028
28913,0.008379991186943991
39097,0.0033959034737159888
44431,0.262403069475027
38384,0.49626282309773273
35508,0.2644362937620355
10865,0.5830143081767092
22227,0.006277522437247551
16098,0.4186000076129577
22261,0.1504819562626858
14769,0.06393261439063569
34861,0.016440523081100222
25933,0.5372732584369746
43092,0.0015798357051685086
40776,0.013419330570949128
1647,0.2688189517136922
14318,0.014285739441131762
35540,0.2954303467261076
29931,0.10909591383927397
32504,0.061570228982242736
13784,0.032301700109229836
18408,0.5783844718466109
43052,0.21104236879189509
38536,0.4537624136519265
11157,0.004737242450309265
18121,0.4371213577923382
36339,0.01776749830142832
34848,0.26518295258566094
38625,0.7157796010131563
19396,0.5261738699510573
20809,0.038372273171869975
29760,0.16654435436004644
27584,0.042663957864175095
14595,0.04470429340918802
41179,0.7199802157434179
41129,0.14279895234458528
4064,0.3280663134706929
29111,0.16781797016583067
29765,0.8875018052849348
17487,0.016288150256574152
2028,0.16283774968296372
13174,0.5659643471874223
39821,0.2588975594187113
22660,0.0025455388059604234
45065,0.009010517788522021
4168,0.34492410293434195
8913,0.018269260762458717
34690,0.5424116720789856
8436,0.11833356277839824
45450,0.0047340512518119215
45381,0.7133396523976783
37940,0.21165749248790633
1724,0.5452413927360502
37890,0.44538539456665194
7470,0.3954640062521848
26541,0.520192809716262
4832,0.10930229378142686
42560,0.4843239549139954
41715,0.46290032282665805
46460,0.001956608986914188
1118,0.03337547971811483
1680,0.00507368920036777
16784,0.5243844727499916
7043,0.08513741779246198
2855,0.0534411785083303
17267,0.5633208009024097
31090,0.03701418671677459
432,0.39207978135394617
41735,0.1741253884127807
5949,0.6055071547259638
11290,0.009028053808294856
5119,0.31869375727688176
38075,0.267753868152835
15286,0.16918482532896817
44765,0.23708361870980554
275,0.31992740156988253
4890,0.06394220971005826
45399,0.01295552397524613
1811,0.10259490159074536
41178,0.4839100940750358
28946,0.06035822618691289
8990,0.045355847576432406
27507,0.40641679189206803
6007,0.16613487049550568
5412,0.004953951097756648
45431,0.4870551462276935
32079,0.018462452326643897
31623,0.12315551953377613
7350,0.056313151598851974
43669,0.2055809777154568
28740,0.012254805997248042
4857,0.3294742940680513
30581,0.06648720246709372
19784,0.8151538201455301
35738,0.009108836441345747
18738,0.5087869586728075
6577,0.03174108177159374
44302,0.004382939745543268
12600,0.018053369950141396
10956,0.2113294615148832
32667,0.8295827077290412
16989,0.03668225099652611
9672,0.019246604602127904
45412,0.3096777689084619
10489,0.020814167553156238
8324,0.6694511768365853
18590,0.027332972801486055
37167,0.12934416824655204
158,0.6600552282698188
12775,0.049412468316580416
27178,0.015971026545193445
36461,0.1340235319588552
30512,0.16886205924159148
29596,0.06568712654571895
31346,0.023236324097995698
14564,0.8058884177566835
15051,0.8164495565151761
20412,0.06051739981177928
42367,0.004486095586164307
1698,0.1765515524061615
34469,0.45539505694139226
47143,0.031221629924794714
42764,0.5052055719386035
39369,0.006813829886135547
46301,0.1446413172668536
25880,0.15677868986671284
15609,0.13253125057427895
19863,0.03604170292086384
9469,0.5172749037495934
22947,0.0053270589702122395
17894,0.8003126558357595
1334,0.29057793186493097
3974,0.009854479185536391
16520,0.7091150596916709
27753,0.0035967026064361862
37789,0.2348494011903851
14452,0.060130855023819874
21567,0.5826270973511313
10661,0.12073989078932124
7985,0.5095151428136706
16615,0.012889425809002542
27258,0.016357502382125633
29624,0.04680524566947353
3259,0.02234830050210601
23846,0.006013789338168984
34398,0.008534667454506484
37383,0.00136222479187742
38926,0.004650218422444619
25857,0.047532255245159694
21363,0.3997766123045071
9481,0.3117128472621248
24729,0.17255681968568626
46681,0.11347140013035228
2005,0.25328233582054704
42647,0.08405823549733016
10180,0.14330279209478747
18068,0.004816649293573172
38240,0.09542350636687857
22536,0.10870846016505986
32391,0.01129468481826501
18789,0.028891415515062246
22974,0.0835267398081384
34329,0.047789284849223956
14893,0.6730650319964759
16767,0.10934238094757309
12661,0.015455009680332865
28280,0.05767817974829925
31401,0.018362865632914227
37172,0.36526242640254214
47923,0.022712682969204034
18241,0.10530371476380118
38041,0.0524257987135639
45459,0.7030376396914262
743,0.011801235377111086
42821,0.40538621527136987
36131,0.11991448066293875
6318,0.004942443537973129
13593,0.625430974610242
17390,0.0012582023820281174
34101,0.012044053270252042
457,0.33170238673993957
13183,0.10669571092989005
1337,0.20733324185325608
20495,0.5963264902637202
37185,0.24199694422684437
44298,0.6574366592989265
16367,0.39827567057353674
8475,0.03539020703881257
23389,0.6966786173827537
2771,0.0012852814941227697
24799,0.15671157545720105
46846,0.04885847616862071
40705,0.0094047450156306
7571,0.252899660628908
36274,0.5893808444018911
45303,0.006170162078917518
8580,0.6405141832270576
15304,0.04843900466936368
40835,0.024098430364606016
12755,0.11668414539143379
804,0.10067176120679788
26304,0.6210744590487207
4564,0.301256001413289
1457,0.005173513038304822
30815,0.003710162090977742
32621,0.08109587443561217
28161,0.08444245466735767
34193,0.07140588024445538
7834,0.22346036827518057
22787,0.03028677386800538
17839,0.03782773914918036
2856,0.018585140092290175
6913,0.03673979620221568
11847,0.37924881285451983
25524,0.14701176408235328
20830,0.06084653788376204
26319,0.03288063074002512
324,0.00456581323256211
21935,0.0029060603262531792
33990,0.7400510234218699
14571,0.6128890532851597
15463,0.3550499457070526
1295,0.06602791933624086
42462,0.02540314055148052
13737,0.3148303920814741
39497,0.8279477381533754
47893,0.1115738771149094
8392,0.21535842305243436
34599,0.01341471058183008
38602,0.3787236533961522
35020,0.02926552099560009
46262,0.0029710871477969247
46018,0.00629189153165155
5943,0.1755289715036492
46441,0.016032003627313496
28052,0.49578497575669145
37291,0.2706749254314158
23020,0.02926552099560009
12917,0.06674059010140698
34722,0.03936343032512224
17881,0.00849262631878589
14114,0.006356786904516243
20600,0.059544051872737036
43492,0.35473384018913146
22157,0.025835427679492984
5672,0.17292238828815976
19370,0.007510687401151239
2413,0.012824296945406655
10256,0.22816877285512405
27636,0.028197359107911435
20616,0.02700649440729519
42139,0.10816459078807261
9970,0.007988754436172751
24321,0.15580596426309057
13315,0.6089515387426992
11118,0.4201325310877453
45357,0.03251260146639978
27996,0.021869184667027475
26234,0.09244486834093013
28646,0.9999999999850432
7918,0.025668303664210024
21988,0.02473949806996789
25264,0.06113640390035513
6678,0.5418942186962407
31209,0.7107138561740568
9340,0.2334013392636114
34454,0.5685608466523212
28785,0.020417709942356366
22812,0.01595838034518071
9870,0.018596433618656483
5329,0.43371376047551347
41441,0.08140728844947442
107,0.20322831410514153
14556,0.7129340865748819
11830,0.005615838234122261
19390,0.0009598880690947498
40810,0.27731210793873873
23814,0.030309048693964113
45978,0.5419715504600037
2643,0.0025748490578688665
36273,0.26379960085094456
27696,0.0087597860446742
45563,0.5822108941716829
23133,0.00324870557944823
16681,0.03154616445025027
36495,0.39453297608997906
21857,0.5900208038908247
33138,0.64669069918908
19169,0.0205105258463264
3485,0.1616417435168369
43366,0.021605936999227526
45449,0.03410424052571259
2102,0.49143194601822315
30703,0.017517331006904002
37193,0.0024986777822081363
1155,0.37562541665257765
22129,0.1143824325722419
44421,0.014715136711783483
38942,0.015823895937480126
8621,0.0410478417392417
12810,0.1553708014799291
11686,0.035640678408569104
18640,0.003969843757451574
44836,0.0034124930522982933
15959,0.37634019123701756
34428,0.010908757460090346
9780,0.19931961694655442
25892,0.03993558454503354
29919,0.3146311612231997
33310,0.041799544776563335
21830,0.03244216455473725
32147,0.06903208977072106
25316,0.3399106574301941
46800,0.029515122703236973
23255,0.03885525931751155
1014,0.6646613965264282
46255,0.0035747028220642907
19306,0.011017238473146285
5278,0.7923534358183006
7542,0.015165125455324557
12510,0.39968342637216925
26806,0.455230037166964
40777,0.07032134381797761
44698,0.002453199224212166
8624,0.7925793323667825
724,0.040489410023840544
3889,0.01636885760214868
13477,0.004768744175933093
29130,0.034388380216175296
16150,0.019401570575597438
18565,0.011846553859318543
920,0.45907024980130784
43414,0.00850439690670357
10269,0.4186340281730597
28876,0.006793002019085281
15723,0.06431274646693452
27706,0.002262219008806965
12420,0.9170874696888913
36967,0.043347326834824895
26870,0.9861863691628157
15945,0.9347048192109703
40017,0.08583594642234538
33664,0.0193636743673542
34074,0.09176466862432686
34450,0.007171626790526298
15234,0.0025305210158901303
13248,0.673525556299223
19924,0.005327961625711919
44057,0.12810563944759668
38863,0.044798905965705016
34685,0.7169581368671151
35587,0.062491857570482146
11717,0.019584209485340898
32505,0.04160469828332569
42953,0.009390229162045904
3631,0.03967863590028253
39396,0.015763160684799327
11423,0.9999999999958589
6490,0.08636951200965104
11188,0.16826889170082793
28162,0.44753832233607427
22855,0.7388544478629833
5828,0.024611560878320615
37673,0.373037946918673
10580,0.9720061419221532
1293,0.8589687284685955
26408,0.005648989369329782
28680,0.17875200492177146
23114,0.034749025788359256
9083,0.17689953716687323
43135,0.010376074073530583
37678,0.29796800379733435
12414,0.00819369552835958
21972,0.01977270837575651
650,0.2000597385923657
17393,0.028913166108981647
36701,0.5327179068587401
5375,0.2005905535481297
44050,0.02829157491508827
38011,0.009070529780765946
45830,0.0027424038338828005
37866,0.08175363565343674
2003,0.06767606573575624
28887,0.1725472292684056
24672,0.024685103460756364
31205,0.17347776566683049
29322,0.6407299655806444
36818,0.0241894149173304
44617,0.1818166452182216
40414,0.008544196342671007
11305,0.03236817974515138
32713,0.14986047167258776
12631,0.757247634868725
27489,0.44819683439651137
20930,0.026524496966645494
38291,0.4149120421393169
22299,0.23883516010637296
32975,0.14246751881414088
27261,0.130264220219662
5568,0.9509485912478228
14621,0.25205392776289903
39262,0.5605205613139217
43663,0.14463940907942074
2237,0.9070935641631885
40163,0.019349410720044702
47227,0.018296709232589414
7233,0.026829218765797136
29991,0.01010381681708139
11892,0.28019882694041864
22794,0.02187297557170742
36754,0.5220395756158296
8869,0.0066538104916017415
7423,0.005322285454129272
45056,0.0028261841344628946
23876,0.8031868952021499
15451,0.11224775187126224
1199,0.18193759042514013
45682,0.20576425660854014
40632,0.004899500099075471
674,0.004871052211737892
7477,0.0031923474094665005
207,0.29975472547897475
26248,0.9999999999870379
44815,0.0239681539295703
44770,0.016144525947733968
35274,0.003835455633204532
36161,0.03645667201912006
4613,9.064477360753997e-05
42523,0.16170629982889573
36617,0.01993179924808941
27292,0.040505521438629954
27176,0.002220072780719229
31878,0.15514545800261748
36094,0.20968723300990344
313,0.41236926323462075
28553,0.7339613291736269
24082,0.9999999999993311
22676,0.0925900370777365
3714,0.0958369352079792
31238,0.358596495776785
28959,0.9987107726233643
12417,0.07041992059173496
41359,0.01757090433055286
36090,0.061212990534852074
37097,0.010127509326865347
42065,0.6484687459440899
10622,0.051158179168791396
6208,0.0016955963245242067
35348,0.20350454398441964
45030,0.005574135126604207
879,0.03900936352381301
44902,0.1528793141675825
47002,0.11269123823653526
22745,0.11439319689176786
34818,0.7773212290895555
30641,0.03805314434835527
41933,0.010370394287437579
38359,0.021643755133469056
46683,0.00354868839243605
18963,0.01019769752081312
10,0.12277516893163865
37886,0.0178599960872462
27013,0.08576973467006077
34788,0.7796623078893885
12031,0.6589365726345338
45275,0.46294439151533495
45536,0.025827915217033204
27338,0.8524122253357792
41325,0.3885350492350236
13123,0.7650648021332921
4151,0.07536104100667895
32872,0.012152668360925989
8148,0.17201469471985387
37559,0.009069057317442009
3239,0.7753080327299036
12735,0.043371908070251375
38241,0.02548290013139043
21314,0.11671210696690881
32311,0.08136025298144722
4782,0.24748191204723657
27701,0.006435275390117456
1855,0.24131687265246948
39184,0.7933294344924826
39030,0.36417654371609987
40056,0.0027734843914358764
34780,0.18773447921131692
16486,0.1084425390315249
37623,0.11408429231299244
28939,0.0030349288761908344
32601,0.06118533437012719
25817,0.06823273458484236
1213,0.6149607582560961
45095,0.017376579021632033
25266,0.8090465298961921
28556,0.26013934287719975
15746,0.7755417060604912
1664,0.18828418433695726
44973,0.621076456624704
38094,0.29103523635285145
44957,0.12167005295998035
14543,0.003135787068848539
37277,0.11959646918029654
8731,0.9107422437608699
33723,0.49727455836600576
22143,0.015404881071607979
2467,0.5321973792891534
1216,0.35871520221453435
15986,0.1653499409938013
33618,0.07634649675486183
1942,0.027047374781666855
4950,0.05686714411569593
10383,0.6361445901704641
2509,0.00938212215679457
27111,0.6369559468453141
26934,0.0457057069585427
44665,0.007359540211124838
21855,0.027765548888552538
44477,0.017499830139284578
560,0.3964977427682739
23379,0.04347656406791345
32731,0.6304543501582753
25410,0.002001882731641369
23257,0.7538510678195433
43929,0.0064702514384946674
46286,0.013259568878078554
9097,0.12354748083195166
7941,0.018562087313435782
26633,0.037720014374486355
42212,0.13265198545775725
2814,0.2378063637050678
43229,0.2030610994312927
39014,0.014235941805798014
28601,0.20360692450339024
31618,0.6184759977730621
44447,0.010546071283372926
10388,0.48033498429529564
26246,0.002634285763667865
740,0.06129670277801158
30789,0.003067600763459577
18114,0.016794789193000703
21558,0.01694100714486524
44995,0.8236868042061634
7994,0.15532562123182525
8683,0.17950450273004015
