ID,Predicted
30703,0.016070413
37193,0.002295677
1155,0.344896086
22129,0.140692194
44421,0.013570231
38942,0.014215311
8621,0.036601148
12810,0.146252693
11686,0.031774444
18640,0.003823509
44836,0.003251922
15959,0.345010294
34428,0.05814992
9780,0.179002952
25892,0.03423685
29919,0.286711145
33310,0.037096084
21830,0.029346336
32147,0.060675618
25316,0.324169034
46800,0.025665905
23255,0.034180782
1014,0.700921959
46255,0.003437604
19306,0.010115211
5278,0.853251505
7542,0.014065537
12510,0.368475643
26806,0.41987267
40777,0.081196168
44698,0.002411935
8624,0.760627075
724,0.036383595
3889,0.014838489
13477,0.004246439
29130,0.030252931
16150,0.017071294
18565,0.010763567
920,0.425347372
43414,0.007759005
10269,0.388388476
28876,0.006151075
15723,0.054442369
27706,0.002211701
12420,0.897646983
36967,0.038829142
26870,0.994893635
15945,0.956033777
40017,0.078697635
33664,0.017621201
34074,0.081163079
34450,0.006693813
15234,0.002302964
13248,0.633293011
19924,0.004878219
44057,0.115490476
38863,0.039648077
34685,0.681467122
35587,0.054954017
11717,0.01767073
32505,0.037296233
42953,0.008264844
3631,0.035072081
39396,0.014296127
11423,1
6490,0.076129074
11188,0.155297634
28162,0.417870793
22855,0.93192717
5828,0.022721329
37673,0.33686405
10580,0.965976558
1293,0.833897727
26408,0.00524157
28680,0.500824172
23114,0.163954154
9083,0.166474927
43135,0.009978438
37678,0.272688795
12414,0.007382785
21972,0.01787997
650,0.18565807
17393,0.113744457
36701,0.496073866
5375,0.186680506
44050,0.02542024
38011,0.008288387
45830,0.002655396
37866,0.07442646
2003,0.058866332
28887,0.155048053
24672,0.022199058
31205,0.154147874
29322,0.604343581
36818,0.021022642
44617,0.203089112
40414,0.008045938
11305,0.031380926
32713,0.134851006
12631,0.722225071
27489,0.414003222
20930,0.025004888
38291,0.391389408
22299,0.280339767
32975,0.128338397
27261,0.112692598
5568,0.958963345
14621,0.229896873
39262,0.573607763
43663,0.12491493
2237,0.918953374
40163,0.017485579
47227,0.016579029
7233,0.025072672
29991,0.009260414
11892,0.250917597
22794,0.019346693
36754,0.627668668
8869,0.005959242
7423,0.005068406
45056,0.002718566
23876,0.772912804
15451,0.098083684
1199,0.167789572
45682,0.188351498
40632,0.004515365
674,0.004458487
7477,0.003100885
207,0.269431446
26248,1
44815,0.021718407
44770,0.014618669
35274,0.003448497
36161,0.046482519
4613,4.62E-05
42523,0.139798347
36617,0.017819237
27292,0.036023795
27176,0.002171682
31878,0.142224846
36094,0.192114054
313,0.378890912
28553,0.699108992
24082,1
22676,0.084579659
3714,0.528623693
31238,0.733878221
28959,0.999665582
12417,0.059333586
41359,0.015946664
36090,0.053634887
37097,0.009219109
42065,0.70622083
10622,0.045453639
6208,0.001693545
35348,0.185069491
45030,0.005151777
879,0.036606659
44902,0.131752539
47002,0.114614602
22745,0.099285532
34818,0.747658099
30641,0.03471391
41933,0.009479582
38359,0.019883775
46683,0.003464356
18963,0.009374565
10,0.117609522
37886,0.016985384
27013,0.075676112
34788,0.848030306
12031,0.623705687
45275,0.441569399
45536,0.023530345
27338,0.86202083
41325,0.355147666
13123,0.736101997
4151,0.077415347
32872,0.011193342
8148,0.152683588
37559,0.008421853
3239,0.943323151
12735,0.038149971
38241,0.024034477
21314,0.108593687
32311,0.311936924
4782,0.231275148
27701,0.006090721
1855,0.216253868
39184,0.75990482
39030,0.731196679
40056,0.002596198
34780,0.169548448
16486,0.102497403
37623,0.100984393
28939,0.002845626
32601,0.055451808
25817,0.060502004
1213,0.92249599
45095,0.015770666
25266,0.777553786
28556,0.228585964
15746,0.940361116
1664,0.172760154
44973,0.893262799
38094,0.277289166
44957,0.104477451
14543,0.003020428
37277,0.10590213
8731,0.890422541
33723,0.461672411
22143,0.013621077
2467,0.498313388
1216,0.327392904
15986,0.428850869
33618,0.068178048
1942,0.026026834
4950,0.052922968
10383,0.597886435
2509,0.008494254
27111,0.611037121
26934,0.041468439
44665,0.006785603
21855,0.024563813
44477,0.015673076
560,0.446357076
23379,0.038303745
32731,0.895769313
25410,0.001994852
23257,0.714576632
43929,0.005924722
46286,0.01181585
9097,0.107873137
7941,0.016484093
26633,0.033572567
42212,0.116973147
2814,0.214447708
43229,0.185532305
39014,0.012827253
28601,0.173261317
31618,0.577164783
44447,0.01015861
10388,0.513645164
26246,0.002533324
740,0.054424259
30789,0.002917738
18114,0.016548158
21558,0.01486793
44995,0.796349801
7994,0.138176798
8683,0.155266632
17344,0.037843467
20217,0.188358607
34653,0.655121838
20240,0.003876541
16034,0.368247581
16345,0.01921221
26760,0.019413414
25714,0.011463771
32328,0.597234315
42398,0.219072386
21579,0.851142835
42664,0.406052258
29867,0.008573355
44356,0.156608116
41113,0.01148336
46047,0.157728003
31328,0.325445282
42685,0.115436665
2775,0.079335513
1737,0.201374943
19657,0.032420639
2967,0.009862517
38883,0.007688828
29043,0.315538448
33100,0.2637051
34507,0.289515017
26250,0.031837772
13520,0.080697266
36473,0.01609675
42526,0.018386917
22540,0.210047828
20554,0.335352027
18464,0.011377495
31353,0.654559405
47951,0.008985644
36108,0.283826679
27341,0.004287554
46239,0.975927051
43233,0.084818861
47583,0.380772356
1136,0.33960402
42170,0.158283914
27665,0.017621201
16260,0.010856703
34440,0.016532561
13026,0.090050145
5564,0.602628568
3557,0.008007106
8896,0.09829027
27434,0.019705334
4465,0.061279817
1399,0.704121469
39659,0.002038917
12925,0.336938825
17973,0.721895781
1955,0.191547595
2056,0.985027295
12733,0.430563148
45882,0.1429677
21267,0.206919614
40391,0.732491264
46941,0.027087329
17295,0.121071672
31513,0.112521949
40573,0.976864187
21710,0.280603593
29724,0.608863613
16463,0.664612531
13447,0.336562904
43986,0.064435526
31772,0.116228732
20666,0.049103686
14566,0.010180509
40907,0.00524157
38934,0.048899857
24807,0.425228835
9435,0.008441355
10460,0.549795654
27614,0.215347637
39527,0.885832787
45268,0.726799026
28192,0.021523318
720,0.342528682
7280,0.47158988
30719,0.047960864
5165,0.024079528
45235,0.478484366
10116,0.007268081
9,0.055213524
21979,0.234395091
30861,0.284472434
26643,0.01262374
28331,0.228123743
2108,0.025602076
25480,0.172327216
29853,0.029151465
43083,0.001135397
19572,0.001476059
7666,0.29712922
32455,0.943884048
32089,0.629839665
20233,0.467840782
19716,0.005110064
29885,0.269436922
22425,0.998198898
40915,0.02123226
35120,0.011812092
30934,0.404343759
10287,0.004552437
2396,0.006002842
9930,0.860566653
24578,0.033071342
20480,0.323557222
23313,0.285818651
43230,0.006227605
37326,0.998640735
9284,0.445543095
7730,0.592736166
22535,0.078370257
41953,0.092556387
26204,0.899203977
37466,0.386267541
28848,0.666856918
18489,0.646347315
5797,0.004433285
31605,0.012562225
19838,0.986422394
31063,0.076652994
12276,0.69995676
10571,0.042923752
5044,0.643935651
31941,0.118944509
35281,0.654583124
7885,0.036477822
36441,0.011539729
21122,0.677526263
31995,0.009608314
33631,0.008249693
2954,0.747705092
1297,0.158347508
15345,0.203919219
40146,0.00807546
2711,0.02877751
11113,0.041206627
27883,0.020932876
46807,0.184156668
37563,0.016176712
44254,0.024285836
16404,0.152650481
32094,0.008157963
41833,0.082332382
22176,0.008433613
1097,0.004778299
26249,0.024916525
34638,0.093072023
28399,0.60866052
941,0.012361324
28630,0.115623923
9616,0.021865264
32347,0.014939854
25689,0.038099159
22558,0.433021441
24856,0.000760382
39456,0.152776834
14097,0.044639562
375,0.321379113
1789,0.580485703
44026,0.281520058
42475,0.006239361
24775,0.914498437
43715,0.041596379
15032,0.424083023
22561,0.299177059
25011,0.002512209
38404,0.013516757
13324,0.010464337
11287,0.58388091
9894,0.999808842
31478,0.082590594
3314,0.013493785
40807,0.619577144
2321,0.026277377
40288,0.523304958
3785,0.238355928
6082,1
1129,0.171539478
14914,0.268821996
21729,0.269906409
23696,0.011427515
2808,0.184566237
39057,0.016744237
15738,0.009621534
39831,0.077992535
68,0.05689818
3645,0.017253609
35705,0.016473428
16137,0.266878434
25866,0.018187273
8411,0.018270771
41011,0.554842109
37225,0.049297963
30608,0.566035471
24668,0.03955874
4131,0.002543528
6359,0.111211813
40091,0.063149261
27588,0.086606339
42865,0.006280476
14549,0.017699037
9816,0.00501481
7806,0.581705628
7203,0.336657792
11080,0.069697399
6473,0.122357877
4451,0.057547279
31663,0.140276447
36240,0.017380907
31072,0.53598139
21792,0.94803613
22614,0.007358702
18432,0.024735642
37006,0.003354151
39255,0.014866855
31560,0.952797692
5396,0.008659399
42292,0.442109542
8180,0.61339017
26982,0.995151839
34059,0.425482333
39650,0.46046983
39062,0.330087181
35757,0.048534774
5107,0.828079605
8204,0.897809465
47250,0.918563596
16947,0.03711791
8526,0.073183633
40621,0.03047586
25549,0.007895069
4889,0.227616844
40389,0.069524906
872,0.467960495
39734,0.136034263
47874,0.987021278
20535,1
42757,0.00146295
41141,0.641953135
26779,0.019920265
19859,0.268706961
13958,0.020199026
26382,0.619209085
8300,0.271513658
47043,0.596099922
40563,0.593286054
10908,0.623891334
27785,0.017353245
7755,0.25262665
6709,0.183759485
28419,0.158711557
32145,0.478059255
28155,0.49260724
40274,0.994535865
28670,0.09978375
45241,0.074970461
22864,0.530470563
8944,0.008879882
43852,0.072090646
3018,0.015759222
26661,0.012179684
25794,0.05248203
5822,0.068488688
3448,0.006319813
20709,0.019840419
28403,0.0893798
42633,0.013666233
966,0.499241901
3273,0.041660796
7649,0.078605141
42887,0.070725493
9727,0.01237354
30266,0.00427464
35070,0.074204147
4992,0.952145742
43589,0.020593495
39619,0.176531079
23121,0.143993257
28577,0.005272221
29481,0.745783132
23455,0.111294109
44596,0.25658951
28294,0.005111528
12579,0.009366133
33690,0.228348073
23496,0.010936042
46753,0.161400772
12697,0.350623086
9643,0.10431787
9962,0.164746716
46655,0.039422765
44692,0.53384246
5898,0.095093789
35763,0.085797727
15215,0.015917748
24374,0.012937861
44207,0.008465991
22328,0.036648331
3548,0.865003727
44347,0.040547323
8192,0.025571144
16495,0.036818968
11886,0.010369056
23014,0.023405964
14790,0.015560256
42935,0.604875152
9717,0.044395706
8962,0.10753412
39634,0.080916171
40189,0.174241604
4303,0.223940695
30021,0.0228189
20530,0.017978929
24275,0.009436157
46557,0.523416923
33709,0.183759485
40166,0.007543083
25163,0.011437369
25385,0.021332255
42534,0.254811663
37939,0.421261107
28826,0.231811221
42793,0.018946799
35725,0.601171315
11210,0.157896354
8260,0.432354375
20011,0.047420696
14214,0.418468224
22214,0.364700704
28579,0.30751959
6595,0.018887066
42070,0.577474647
24654,0.001891919
2068,0.013586405
21539,0.295044716
46620,0.050548041
12586,0.00546911
45888,0.04962035
1033,0.616218415
14057,0.666204711
15157,0.294476432
10271,0.043375323
47866,0.152411656
16409,0.286437116
36080,0.205908891
20771,0.608871955
26257,0.003474642
37088,0.853903775
33730,0.02017944
41358,0.111938138
1926,0.345615049
3907,0.214602187
45478,0.016835695
3540,0.058528601
15103,0.73021614
39936,0.499382381
34148,0.029290915
16533,0.099739667
8073,0.002388051
33419,0.607146306
3101,0.096681915
11095,0.566373438
35425,0.108349752
5255,0.014602835
6516,0.026333993
41811,0.231323113
12168,0.860038934
21751,0.026457421
43282,0.355071888
25566,0.03222877
21934,0.026598948
32917,0.054949662
32645,0.610830533
36353,0.027383152
4258,0.978739034
23922,0.082414925
12365,0.129257576
1026,0.152036945
9841,0.925355192
10835,0.482380031
45000,0.102789699
12919,0.192123166
1190,0.386677803
22117,0.081222916
33596,0.055203821
10226,0.995588633
37281,0.005916366
32762,0.005552712
19756,0.999583534
17682,0.235536585
2349,0.045717335
23808,0.104099071
37836,0.081272094
43621,0.022044557
47135,0.607115167
11148,0.271593997
36729,0.72267185
39314,0.240320892
27255,0.23199029
2921,0.250484069
15277,0.016286166
29493,0.136473868
46958,0.418539943
45282,0.014903352
14129,0.062084967
105,0.175368735
34667,0.127812619
34654,0.486367975
20698,0.421777738
15338,0.139652649
7703,0.076622826
28972,0.120669319
14457,0.080576129
34321,0.003867087
3002,0.399525446
16625,0.05769052
47823,0.150295052
28167,0.806845266
5045,0.034989005
43382,0.088827126
23336,0.029777314
38965,0.795849132
40467,0.112798008
4887,0.305469274
1049,0.084379935
17872,0.020941671
34956,0.018099991
18420,0.042783231
36695,0.021942501
43942,0.014215311
141,0.157208279
5795,0.042117834
9102,0.215328794
1412,0.011702118
43213,0.165975137
27154,0.254795106
23046,0.674433104
15434,0.134355771
24222,0.333771935
1768,0.019602008
14559,0.025904435
10676,0.562655164
26718,0.005915216
28051,0.318077449
41713,0.325471678
23969,0.007302824
27037,0.010359702
33940,0.551761337
44165,0.165067357
46391,0.010800032
35030,0.003889087
8772,0.001564976
40358,0.086761688
33748,0.098519585
39182,0.498174448
5741,0.707192604
28309,0.243420935
18964,1
29644,0.688589922
46702,0.736620879
39903,0.203981226
1422,0.015966209
21849,0.093790062
28060,0.185018088
37599,0.046096433
23890,0.00296439
44151,0.018355618
11993,0.068551498
37547,0.00285208
42579,0.058055484
9370,0.574645382
19392,0.004625953
10779,0.591777983
33530,0.037079615
8603,0.279270444
42190,0.076225299
45975,0.228727007
43073,0.089496195
16264,0.779971118
45085,0.048938209
884,0.264155143
38321,0.230261352
42085,0.061344446
5053,0.004029361
26281,0.557409839
47805,0.01895429
17191,0.033646925
10794,0.672753851
33402,0.049192289
36580,0.208155078
16058,0.153008037
22867,0.811067148
35395,0.334961966
2526,0.034933186
23415,0.097380621
5427,0.248335423
37908,0.0407361
36429,0.005884157
44895,0.777657952
31188,0.765621945
22936,0.00591931
36660,0.611286549
4775,0.866500444
35907,0.005657046
32242,0.100842651
25820,0.014411492
21049,0.01880131
32058,0.005201648
16394,0.938327358
19498,0.003638648
6021,0.03709181
3996,0.045642806
30646,0.748040407
12064,0.974837729
24833,0.177438426
40471,0.105142656
1120,0.171219395
28097,0.307316141
6346,0.008207719
10743,0.257421611
36225,0.003611392
29070,0.868815288
26818,0.021022642
18364,0.487305787
15256,0.157460853
12498,0.002377123
47597,0.025402333
16259,0.114569624
7796,0.228418126
47460,0.227729543
4700,0.115903936
28807,0.139691692
30030,0.070455242
43902,0.071038416
19524,0.012298485
23266,0.016239008
28055,0.929762446
19110,0.019860038
12279,0.101110616
29993,0.082822199
4446,0.039320359
22382,0.02235227
25755,0.140620611
42816,0.013023315
24398,0.607329644
24181,0.654314298
30579,0.10618124
29519,0.007028833
3668,0.038707403
20764,0.642673655
33183,0.041414174
44317,0.03472549
6486,0.030313675
1040,0.413087588
13745,0.044005539
9845,0.043689383
46227,0.036583774
43260,0.24085813
39167,0.329763821
4343,0.05337953
1746,0.027987701
817,0.192332043
30607,0.756529916
2297,0.015176587
15854,0.003585379
36291,0.06064071
39758,0.026897062
5350,0.219803258
24254,0.870866295
47225,0.19286452
19106,0.090342159
26707,0.001299261
47298,0.150957926
17926,0.189137372
12395,0.255522233
13961,0.003438886
43536,0.420923483
11808,0.327826344
14814,0.008713261
20864,0.885291165
45477,0.003492516
36234,0.083358298
46590,0.912953969
46942,0.393044111
2075,0.0244858
34316,0.007990676
12011,0.255753372
36628,0.13124414
47121,0.017229803
36377,0.196878639
47207,0.009111026
30243,0.234697533
23,0.012134927
24056,0.615626293
11607,0.018126983
11365,0.331084764
20068,0.499740541
44056,0.985027295
40408,0.009507006
13391,0.686971659
47647,0.389473736
32570,0.380177796
